label_text,input_text,prediction,pred_CV,recon_pattern
I,<E0>10<E1> rose up with the sun, He, CV,10
swifter,But <E0>0101<E1> to the forest fly, Foes, CVC,101
Pin,Than dance about like you vain <E0>10<E1>, Air, CVC,10
faith,The votaries of the Prophet's <E0>100<E1>, Home, CVC,100
madden'd,Ah that eye has <E0>1100<E1> many, Been, CVVC,1100
as,What custom offer'd <E0>10<E1> their dues, His, CV,10
of,Of treasures rare <E0>10<E1> joys that thrill, And, CV,10
his,One much above me vow'd <E0>10<E1> love and truth, His, CV,10
for a,But <E0>101<E1> curse God cleared my sight, God's, CVCC,101
when,And <E0>10<E1> you meet two SHUFFLING rooks, If, CV,10
and,That rolled the waves of Nature back <E0>100<E1> cast, Ruin, CVVC,100
you would be,If <E0>101010<E1> well served you must serve yourself and moreover, Deliver, CVCCCVVC,101010
sound,And every <E0>1000<E1> expressively, Acts, CVCC,1000
in this,And <E0>1010<E1> course attire which I now weare, This, CV,1010
And the,<E0>1001<E1> houses you say are of jasper cut, They, CVC,1001
glibly,Or <E0>0101<E1> spoken words of praise, Pure, CVC,101
shiver,And here thine aspen <E0>11<E1>, Bough, CVCC,11
their,And through <E0>10<E1> leaves the robins call, By, CV,10
straggling,In the hedge <E0>001110<E1> to the stream, Leads, CVCC,1110
And he,That wrought to have it so <E0>10010<E1> replied, So, CV,10010
the,Who wears <E0>1<E1> robe is my Medusa still, Her, CV,1
drops he,And now with a wave his cloak <E0>0100010<E1>, Draws, CVCC,100010
some excellent,Lay smooth and well polished <E0>10101100<E1> sticks, Three, CVVC,10101100
see,Should I a jot the better <E0>10<E1>, Be, CV,10
up,Made <E0>10<E1> of white thorn neatly interwove, Shell, CVCC,10
flinched in the,Never a man of us faltered or <E0>010000101<E1> fire of the fray, Shrunk, CVCC,10000101
Laugh,<E0>10<E1> stern lips laugh at last, His, CV,10
cannot,Was such a grief as <E0>1100<E1> be, Can, CVC,1100
make,Come let us <E0>100<E1> his bed, Weep, CVVC,100
roof,Where the <E0>100<E1> is all moss covered, Skies, CVCC,100
the sea,The twinkling lights and <E0>110<E1> of men, Fires, CVCC,110
As,<E0>10<E1> the summer wind goes droning o'er the sun bright seas, Tis, CV,10
How the,<E0>101<E1> cold creeps as the fire dies at length, His, CV,101
are hueless,Where faces <E0>1001010<E1> where eyelids are dewless, Hapless, CVCCVCC,1001010
the eastern,Sun illumined and white on <E0>110010<E1> verge of the ocean, Shadows, CCVCCVC,110010
vestal heaven,Let this thy <E0>1010110<E1> atone for all, Humility, CVVCCVCCVC,1010110
behaved,Most well <E0>11000<E1> little Prince, Known, CVCC,11000
thy parting,What sighs re echo'd to <E0>1010010<E1> breath, His, CV,1010010
Glasgae,Of the <E0>01001<E1> lassies, Fair, CVCC,1001
the,Each minstrel of <E0>1<E1> heavenly choir, My, CV,1
sit,Here shall great Dulman <E0>10<E1> alone, Sit, CVC,10
it,With fleurs de lis <E0>10<E1> shone and scourged once more, It, CV,10
known,The grandest the purest even thou hast yet <E0>100<E1>, Known, CVCC,100
the earth,Still round <E0>1100<E1> his way he takes, Sweet, CVVC,1100
mingling,Where they <E0>10110<E1> intertwining, Nigh, CVC,10110
her,Took <E0>10<E1> in gently, She, CV,10
kings,Of <E0>100<E1> remember'd well, Sun, CVC,100
through the night,And the spider house went floating torn and tattered <E0>0101100<E1>, Across, CVCCVC,101100
an,Holds <E0>10<E1> unthinking multitude enthrall'd, Them, CVC,10
of,Artist in plots projector <E0>10<E1> panics he used and despised, Cries, CVCC,10
are,So lovely <E0>100<E1> the gifts she brings, Her, CV,100
shallower grace,Rends <E0>11000100<E1> with ruin void of ruth, Wilderness, CVVCCVCC,11000100
to,What signifies <E0>10<E1> cry, Their, CVCC,10
terrified,Whom woe and death had <E0>11100<E1>, Here, CV,11100
is all sodden,Where the rocks are all bare an the turf <E0>10101010<E1>, Roams, CVCC,10101010
to,They are dragging me down <E0>10<E1> hell, To, CV,10
me and,That know <E0>10100<E1> are known of me, They, CV,10100
that,I spoke of this I spoke of <E0>10<E1>, That, CVC,10
that,Of heliotrope <E0>10<E1> hangs the wall, Up, CV,10
long,Drinking the last deep light he watched it <E0>10<E1>, Go, CV,10
for,And <E0>10<E1> the fulfilling sense, On, CV,10
not,And this my seeing is <E0>100<E1> weak, Sight, CVCC,100
Thou art,Dear God how great how good <E0>101000<E1>, Her, CV,101000
Can the,What Out of danger <E0>101<E1> slighted Dame, Her, CVCC,101
that,They ain't no doubt about <E0>10<E1>, She, CV,10
to our,Dare ye claim sonship <E0>10100<E1> heavenly Sire, Our, CVC,10100
our younger,Clouds of affection from <E0>100101<E1> eyes passion, Joy, CV,100101
in,To toss the baby <E0>10<E1> the air, Up, CV,10
lake,Of some land circled <E0>100<E1>, Land, CVCC,100
populous Fife,And <E0>100110100<E1> smokes with a score of towns, Midlands, CVCCLCVC,100110100
white,While in their clear <E0>100<E1> flashes, Deep, CVVC,100
thunderous glooms,And where mid <E0>1010001000<E1> great sunsets burn, There, CVCC,1010001000
the,Pictures these of <E0>1<E1> Passing Show, The, CVC,1
He laid,<E0>10100<E1> his pipe unto his lips and blew, Bore, CVC,10100
him,To hear <E0>10<E1> in the vernal breeze, Song, CVCC,10
is a,England hath need of thee she <E0>101<E1> fen, Seeks, CVCC,101
myself,I turn and ask <E0>10100<E1> What then, That, CVC,10100
breathing on,Just when you feel It <E0>01010100<E1> your hair, Tousles, CVCCVCC,1010100
and children,Watch with me men women <E0>100010010<E1> dear, Watch, CVCC,100010010
suck,An <E0>10<E1> his toes an croon, All, CV,10
Pacific,Tiny sandpipers and the huge <E0>1110<E1> seas, Gray, CVC,1110
loath He,How He defers how <E0>10010<E1> is to die, Even, CVVC,10010
His mind,<E0>101000<E1> through many thoughts and memories ranged, Passed, CVCCVC,101000
my,I ll ring <E0>10<E1> bells, Lead, CVVC,10
lad,Of little girl and little <E0>10<E1>, Boy, CVC,10
Oppression,Yet should <E0>10110<E1> huge arise, Foes, CVC,10110
tell,Purge and disperse that I may see and <E0>10<E1>, Hear, CVCC,10
proved,E'en their great courage <E0>01000<E1> in vain, Was, CVC,1000
that,Was the spirit <E0>10<E1> passed away, Of, CV,10
The,<E0>1<E1> blithest bird of merry May, The, CV,1
a,To morrow may bring us <E0>1<E1> halter, The, CV,1
Of,<E0>10<E1> cerebration that you think are thoughts, Those, CVCC,10
its,Never let <E0>100<E1> flames expire, Let, CV,100
turns,How easily He <E0>1000<E1> the tides, How, CV,1000
weary,Where my world <E0>11<E1> head forever lies, She, CV,11
these,Think you <E0>100<E1> felt no charms, If, CV,100
what,Love I marvel <E0>10<E1> you are, Who, CV,10
on the,Or gather <E0>1001<E1> wall or make carouse, Gold, CVLC,1001
glee the,With what wild <E0>0101<E1> British set on fire, Rage, CVC,101
Kop,We're the men of Magersfontein we're the men of Spion <E0>100<E1>, Kop, CVC,100
old,Just as of <E0>1000<E1>, That, CVC,1000
his frame was,Then his face was somewhat browner and <E0>100100100<E1> firmer set, His, CV,100100100
that or,Hears ever the notes <E0>1010<E1> ever they swell subside, How, CV,1010
Let the,<E0>101<E1> Summer sun to his bright home run, The, CV,101
was,It <E0>100<E1> her brother and her gentle heart, Thoughts, CVCCCC,100
Across,<E0>1010<E1> my threshold happy hour, Her, CV,1010
Casey's,You've set around in <E0>10100<E1> restawraw a year or more, Have, CVC,10100
not borrow,I would lend but I would <E0>1001010<E1>, Not, CV,101
word,O the bolt and flash of doom Who trusts your <E0>100<E1>, Light, CVCC,100
dangle,One on and one a <E0>1010<E1> i my hand, Old, CVC,1010
Allemain,Down swept the Lord of <E0>11100<E1>, Storm, CVCC,11100
JOHN and,Enter PRINCE <E0>0100100<E1> several of his retainers, Enter Lord Frederick, CVCC,100100
brief,They say So passes man's <E0>0100<E1> year, This, CV,100
current,Some lightly o'er the <E0>10000<E1> skim, Heart, CVCC,10000
brest,And make a throne for him within their <E0>0100<E1>, Heart, CVCC,100
never,Where partial fortune <E0>11<E1> deign'd to smile, Thou, CVCC,11
to say,My dead my dead what words are so helpless <E0>1010<E1>, Truly, CVVC,1010
streams,The days when I rode by moors and <E0>001000<E1>, This, CV,1000
soon,Nature <E0>100<E1> will stupefy, Senses, CVCCVC,100
their,And cruise at <E0>10<E1> ease in the climates above, Heavens, CVCCVC,10
chanting,Deep <E0>01010<E1> he hears not a word that they say, Still, CVCC,1010
alone,He and his racers were <E0>1100<E1>, Had, CVC,1100
shines a,There <E0>10001<E1> face I have not seen, Her, CV,10001
and,North <E0>100<E1> south and east and west, South, CVCC,100
arms,Thee Baby laughing in my <E0>10000<E1>, Eye, CVC,100
a word,To believe <E0>1100<E1> she says she needs broad'ning we conjecture, Gin, CVC,1100
foamed at you,They had snarled at you barked at you <E0>10001010<E1> day after day, Have, CVC,10001010
a,With visits or to beg <E0>1<E1> place, Wish, CVCC,1
cities,That if the magistrates of all the <E0>1100<E1>, World, CVCC,1100
forlorn,Leaving less <E0>1100<E1> the snow, Drip, CVCC,1100
bled,Through distant age saints travell'd martyrs <E0>010<E1>, Shook, CVCC,10
welcome,A hymn to <E0>1010<E1> the budding year, Hail, CVCC,1010
wouldst surely,Am I so blind Or thou <E0>1000101<E1> see, Sees, CV,1000101
as thou,For who can write and speak <E0>1010<E1> and I, For, CV,1010
close,Duly too at <E0>0100<E1> of day, Eve, CV,100
of,Telling a tale <E0>10<E1> bliss, Love, CVC,10
fortune,But by reverse of <E0>10010<E1> chased away, Grace, CVCC,10010
foes,Where <E0>100<E1> no more molest, Cares, CVCC,100
the,Elegie upon <E0>1<E1> untimely death of the, An, CV,1
born,Around thy walls their hell <E0>100<E1> demons led, Sob, CVC,100
born,Cold northern natures <E0>100<E1> perhaps, Blood, CVCC,100
speak,When passion tempted me to <E0>0100<E1>, Step, CVCC,100
As they,<E0>1010<E1> draw near to their eternal home, Men, CVC,1010
Engine,<E0>10010<E1> goes Whoosh at the station, Fleece, CVCC,10010
eye,I saw the proper twinkle in your <E0>10<E1>, Lips, CVCC,10
did,From Hackney then he <E0>10<E1> provide, Meat, CVVC,10
red,A box of counters and a <E0>10<E1> veined stone, Red, CVC,10
limbs,Thy shapeless <E0>100<E1> nor step nor grace, Rolls, CVCC,100
And,<E0>100<E1> left Niagara almost dry, Half, CVCC,100
chinas,His silks and his <E0>01010<E1> are dreams, Words, CVCC,100
Wilt,<E0>100<E1> thou return to earth's sad scenes, When, CV,100
guileless,And <E0>10010<E1> as the dews of dawn, Shine, CVVC,10010
vast,Like the <E0>100<E1> ocean's fluctuating toil, Sea, CVC,100
that,Upon the mis'ries <E0>10<E1> befall the great, Can, CVC,10
page,That word illstarred no <E0>1000<E1> has marred, Flame, CVCC,100
clangours,The trumpets and the battle <E0>010100<E1> cease, Songs, CVCC,100
road,It is a sad forgotten <E0>100<E1>, Mind, CVCC,100
lion it,That matter of the <E0>100010<E1> was at Valencia too, Point, CVCC,100
all,For sedentary service <E0>10<E1> unfit, Lays, CVC,10
silver flood,The moonbeams over Arno's vale in <E0>101010<E1> were pouring, Breath, CVCC,101010
utilitarian,When hard <E0>101111000<E1> times, Look, CVC,10110
Eschewing,<E0>11000<E1> them that come to woo, Have, CVC,100
the,And on Patrick s Night if ye hear <E0>1<E1> pig play, Plate, CVCC,1
the,And slily he traileth along <E0>1<E1> ground, Nest, CVCC,1
shone,That <E0>100<E1> between October sun and rain, Vies, CV,100
paying,Owing a royal debt and <E0>1000<E1> it, Loss, CVCC,100
in,Was there a tear <E0>10<E1> her eye, Love, CVC,1000
throne,Where seraphs <E0>0100<E1> them glows, Sins, CVCC,1100
knew,These fields my dear Ellen I <E0>10<E1> them of yore, Love, CVC,10
fair,Jewels gleamed not in the tresses <E0>10<E1>, Was, CVC,1
By,<E0>10<E1> them my friend my Hoel died, Has, CV,10
with,Wavy <E0>10<E1> gold and agate banded globes, Soul, CVC,10
Half,<E0>10<E1> the wife's and half the mother's, Moons, CVCC,10
so,And <E0>10<E1> I sought the dentist's aid, This, CV,100
About,<E0>1100<E1> whose beauty rumors hum, Two, CV,10
vaunt,And southern climes shall <E0>100<E1> my rhymes, Play, CVC,100
frayed,Where are the japeries fresh or <E0>0100<E1>, Creep, CVVC,100
its,Of <E0>100<E1> green beauty it was shorn, Glen, CVCC,100
afford,Where mighty lakes <E0>1100<E1> the fullest scope, The, CV,100
tis,But <E0>10<E1> the uncomplaining ones that wear a sorrow long, An, CV,1
in,And I roomed <E0>10<E1> the cool of a cave, Art, CVCC,10
spaik,Aw've crept to hear her <E0>0100<E1>, Him, CV,100
dawn and,I read his pledge of <E0>10100<E1> soon or late, Know, CVC,10
The,<E0>1<E1> fruitful top is spread on high, Yea, CVC,1
lives,Who <E0>100<E1> in sin is surely dead, Sins, CVCC,10
busy in the,In Tennessee and Kentucky slaves <E0>11101<E1> coalings at the forge, Old, CVC,11101
loved,That was a word she never <E0>100<E1> to say, Said, CVVC,100
me,Come tell <E0>10<E1> then why, Come, CVC,10
and cold,Doubt flies when Teucer leads <E0>1001000<E1> despair, Scar, CVCC,1000
it,With my hand I crush <E0>10<E1> up, Yea, CVC,10
But,<E0>10<E1> when against the tide of years, Die, CVVC,100
rule,While none can <E0>100<E1> with kinglier pride, Love, CVC,1100
The steps,<E0>10100<E1> of the church in an angry rout, Peace, CVCC,10100
Within,<E0>110<E1> my bosom swelling, Nay, CVC,10
Would take,<E0>10100<E1> it by turns and milk her dry, Nay, CVC,110
As,<E0>10<E1> spotless as she's bonnie O, Had, CVC,100
cease,Here Beauty's day doth never <E0>100<E1>, Has, CV,1010
than his,Him soul and self more hated <E0>1010<E1> God, Dares, CVCC,1010
daughters,Our <E0>110<E1> fond and fair, His, CV,110
And leap,<E0>100100<E1> with joy and she comes forth to sing, Wanderings, CVCCLCVC,100100
star,There is no <E0>0100<E1> within the flag, Minds, CVCC,1010
fatal,Could she survive the <E0>1010<E1> blow, Folds, CVCC,1010
and,Yon ambient azure shell <E0>100<E1> spring to life, Tear, CV,1010
The,<E0>1<E1> mill pond's gloom, Storm, CVCC,1
sung,Are not <E0>10<E1> anywhere, Eyes, CVCC,10
I,<E0>10<E1> watch there with clear eyes, Stars, CVCC,10
Who,<E0>10<E1> held a cabin for ten groats a year, His, CV,10
brows,Whose <E0>0100<E1> are dripping with the grape blood sweet, Soft, CVCC,10
to,Her own soul and another's <E0>10<E1> endure, Lucre, CVCC,100
where every,Ah in this world <E0>10110<E1> guiding thread, Love's, CVCC,10110
faster,But faster and <E0>101<E1> year on year, More, CVC,101
said,All words are <E0>10<E1>, Works, CVCC,10
When,<E0>10<E1> beauty comes to passion's trysting ground, Moon, CVC,10
